income,credit_score,home_status,old_pendings,duration_years,loan_amount
196806,610,owned,2,17,59431.17
121665,760,owned,0,7,41174.25
191675,507,owned,4,13,48638.52
88803,737,rented,9,28,20508.43
190404,837,owned,3,11,69329.93
111703,635,owned,4,10,43251.61
41312,721,rented,0,7,16856.26
195251,620,rented,0,24,38591.91
137961,796,rented,4,6,30758.38
60379,462,rented,5,24,20024.16
37297,840,owned,4,1,30944.57
22011,464,rented,1,17,840.94
140234,594,rented,8,25,25551.66
64014,341,owned,4,12,18962.11
162810,584,rented,4,4,31843.21
114333,686,rented,9,3,14137.04
198570,437,owned,8,6,45468.09
31120,486,owned,2,26,11135.41
159839,730,owned,4,28,56997.58
42852,715,owned,4,16,28176.9
99239,725,owned,1,13,42349.31
152001,715,owned,3,28,53774.04
111575,325,owned,1,9,3866.85
115040,670,rented,4,26,40389.45
168510,684,rented,9,11,18309.95
199587,355,owned,1,20,67604.5
25744,552,rented,9,25,17670.25
193489,405,owned,8,21,30486.77
158141,429,rented,9,13,30250.79
62359,675,owned,5,23,18366.1
170871,607,rented,7,19,35320.23
118746,390,owned,8,3,21889.75
140906,692,rented,7,12,34665.38
27597,833,owned,4,19,31428.61
67093,409,rented,4,8,16129.76
188298,639,rented,5,14,24616.02
134650,655,owned,0,22,29331.88
177489,467,rented,7,9,39790.62
169765,751,rented,1,25,59427.68
140956,404,rented,5,24,24256.4
135598,449,rented,8,17,27583.06
153241,445,rented,2,6,32005.48
173124,598,owned,1,4,61469.72
28036,466,owned,9,4,5103.05
51778,347,rented,4,19,24329.5
178806,538,owned,8,12,35005.54
174245,306,rented,5,25,43259.24
181475,763,owned,7,2,36798.22
157416,752,rented,7,17,27318.62
38800,670,rented,6,15,-13338.7
45372,848,rented,4,10,23789.2
81516,786,rented,1,3,41160.14
40538,510,owned,9,29,5827.65
83918,464,owned,9,20,30359.55
166045,424,owned,4,4,47968.19
91155,636,rented,6,22,18445.01
79500,491,owned,6,1,11935.15
187647,513,owned,1,1,62964.45
193333,627,rented,6,18,52687.71
130659,680,rented,5,4,29446.7
47716,538,rented,6,23,9223.51
154308,831,owned,7,22,57066.15
166920,381,owned,3,15,40328.15
22352,662,rented,0,27,38796.77
153004,804,owned,7,25,63462.87
96449,501,rented,7,23,33614.6
28556,803,owned,2,28,37169.28
106836,336,rented,2,21,5753.28
156570,701,owned,4,22,49476.19
70098,475,owned,2,10,47418.4
132169,844,owned,4,25,58744.36
160641,766,rented,7,17,38641.34
146060,500,rented,0,27,40903.55
150544,839,rented,1,25,59242.86
20340,846,owned,1,22,15798.32
195021,693,rented,3,12,44225.84
102302,341,owned,8,20,45269.2
20138,692,rented,1,12,6903.9
151430,740,rented,8,16,35777.89
139619,805,owned,6,5,18902.56
105376,619,owned,9,29,27243.17
119931,514,rented,7,16,24920.83
181726,370,rented,0,17,52081.4
176951,535,owned,4,23,74914.65
101532,580,owned,8,29,29565.89
75778,461,rented,3,15,27209.96
57772,490,owned,1,13,36618.23
78478,308,rented,5,8,6887.11
46762,359,rented,1,27,34001.87
164355,524,rented,2,21,51292.72
190492,586,owned,7,2,38223.65
75568,468,rented,2,8,21740.62
105090,361,rented,1,10,18032.28
40219,648,owned,5,7,9167.93
77169,741,owned,2,10,33628.23
94965,313,owned,0,25,52097.74
197912,463,rented,2,4,38877.3
195767,719,owned,5,11,45678.83
104754,819,owned,2,9,37333.58
97988,847,rented,8,4,22353.77
170023,327,rented,6,3,13256.25
152379,745,rented,4,11,44039.29
100388,507,rented,1,3,29767.35
110768,769,owned,8,26,23277.85
55428,403,rented,4,18,13762.89
112021,725,owned,6,26,47014.92
138418,400,rented,8,19,6079.1
190047,840,rented,3,14,37056.18
152212,821,owned,8,24,29423.28
175914,405,owned,0,11,48952.99
46421,576,owned,5,24,37421.52
21708,364,rented,1,2,14964.24
154702,487,rented,7,27,30256.33
170667,616,owned,4,2,53582.81
96021,437,owned,2,2,37208.21
179380,642,rented,1,10,58047.29
64789,404,owned,7,23,23612.34
46086,845,owned,6,15,28557.97
36859,679,rented,8,22,42880.01
27684,409,owned,7,12,8531.07
111088,844,rented,3,11,29507.78
152279,653,rented,1,17,41896.78
66099,616,rented,1,18,25474.76
86093,565,owned,1,14,43449.63
180761,364,owned,5,17,48873.29
68651,632,owned,6,15,11901.7
33893,812,owned,5,12,21079.09
86418,432,rented,1,27,27840.5
145074,839,rented,3,16,22119.61
123065,834,owned,2,23,61903.32
150351,795,owned,3,6,39701.55
58635,668,owned,4,2,25240.66
115071,398,owned,6,2,-5545.7
98518,616,rented,8,16,22852.82
126233,422,owned,1,2,35332.46
123651,619,rented,7,8,5371.72
92805,794,owned,2,7,30481.81
179136,756,owned,8,1,31023.94
142813,821,owned,9,4,38279.35
99063,819,rented,3,11,28406.87
22454,614,owned,2,20,11405.91
40878,841,rented,9,7,6470.64
164063,778,rented,5,18,18885.18
88344,319,owned,9,4,3608.06
124946,429,rented,8,17,21925.72
56593,592,rented,6,29,13495.62
56304,431,rented,3,29,35987.92
181458,655,owned,2,11,56034.83
133613,353,rented,9,11,24012.19
172155,686,rented,3,20,51958.39
38354,564,owned,2,11,20379.47
42190,514,owned,2,15,16423.79
26142,759,rented,8,14,3318.94
179470,757,rented,3,17,54636.23
61862,342,rented,8,2,-1535.27
170575,577,rented,9,18,36794.54
145438,429,owned,4,16,43105.16
68456,649,owned,6,12,8649.66
120167,843,rented,4,10,14782.55
102035,405,owned,0,28,64081.73
28016,300,rented,1,16,2927.95
22384,731,owned,4,3,8910.88
166144,605,owned,5,8,52454.67
122239,826,rented,6,27,22282.35
131431,352,rented,1,22,31971.07
100018,819,rented,9,22,19077.13
60510,629,rented,8,25,11469.01
41826,624,owned,5,24,16899.96
88026,413,owned,1,2,28800.02
141668,446,rented,1,22,48584.45
176590,465,owned,2,1,45238.98
44045,678,owned,0,29,33504.32
110102,438,rented,8,14,26861.38
71919,598,rented,9,25,31928.39
119441,575,owned,3,4,45189.61
178175,477,rented,4,4,23172.32
187260,653,rented,6,9,25514.73
156917,453,owned,0,3,51783.36
187746,500,owned,2,5,52759.66
138325,414,rented,2,1,16057.24
39337,367,owned,1,22,33401.74
173385,744,rented,7,19,38605.69
178015,744,rented,4,1,50322.18
97949,625,owned,0,10,36484.83
20276,658,owned,1,22,43501.22
71151,444,rented,0,12,38974.37
168683,574,rented,5,10,27746.58
163016,808,rented,8,2,29223.56
72887,478,owned,6,16,23242.83
101442,776,rented,4,8,21524.25
69847,713,owned,2,14,36561.82
78653,452,rented,7,29,12851.27
76622,403,owned,9,15,2901.47
47810,374,rented,3,16,9982.5
97842,427,owned,8,11,35147.21
142225,644,rented,4,12,30851.88
30503,830,rented,5,2,5168.16
104761,458,rented,4,4,27458.69
188048,837,rented,9,3,13507.96
146439,725,owned,6,9,43428.88
31590,322,owned,6,18,33236.53
161958,346,owned,0,19,56266.91
163938,824,owned,1,7,33297.81
86624,443,owned,6,4,20990.89
183864,718,rented,7,6,39054.97
160836,384,owned,3,19,50627.95
140356,715,owned,5,1,38445.72
62727,781,owned,9,16,24281.5
98471,755,owned,2,11,29421.77
28068,596,rented,6,22,2501.06
136923,411,rented,2,4,25798.16
158367,529,rented,6,18,37890.13
192232,395,rented,7,23,28005.57
31390,677,owned,2,26,52611.37
126752,455,owned,1,29,28166.3
171203,720,rented,5,28,28373.35
114754,404,rented,3,29,41027.52
95969,629,owned,7,5,28659.29
166110,738,owned,1,22,58878.28
97064,431,rented,3,6,27484.79
41281,681,rented,1,25,31243.22
74189,437,rented,1,28,31208.6
68511,569,rented,1,2,21074.57
142115,849,owned,0,12,21505.26
28605,695,owned,3,22,26339.33
120318,763,owned,1,9,43716.67
152453,749,rented,8,28,55108.9
39810,630,owned,8,20,10005.24
175394,552,owned,6,29,52740.15
61869,584,rented,5,12,28450.14
52955,573,rented,2,29,32422.13
81388,319,rented,6,13,14219.25
30207,538,rented,0,27,34544.61
179292,569,rented,8,22,28621.17
42031,717,rented,3,23,38329.29
100807,609,owned,5,17,41176.35
91312,330,owned,5,5,7802.76
79766,403,owned,2,20,29931.1
163521,485,owned,3,13,26478.87
109833,427,owned,9,29,40694.31
131041,509,owned,2,13,49433.29
136185,713,rented,5,10,24764.24
197164,580,rented,0,15,64736.37
30350,552,rented,7,15,4254.72
120859,318,owned,7,18,58585.65
88487,435,owned,8,18,13053.05
168694,522,rented,5,2,36375.7
143853,302,rented,0,23,39316.58
73117,535,rented,2,11,14702.99
121084,764,rented,0,13,36626.16
43782,527,rented,4,11,15196.42
48454,798,owned,2,4,26253.79
87904,820,owned,1,15,48057.63
149936,438,owned,2,22,57436.96
166664,575,rented,8,23,49097.04
173245,590,owned,7,25,37036.84
184276,352,rented,2,11,26301.9
186668,409,owned,1,18,57745.94
185396,303,rented,4,16,32173.16
142258,346,rented,0,10,45651.02
131668,393,owned,3,12,29585.33
144184,512,owned,7,13,30960.53
181822,735,owned,0,9,54890.94
36566,807,owned,4,27,48538.5
158262,504,owned,3,21,72268.71
58333,680,rented,5,13,3552.58
141929,372,owned,6,6,11148.62
109571,815,owned,8,6,21324.4
140263,375,rented,0,11,36933.29
152661,376,owned,9,19,35376.99
45235,709,rented,3,27,22794.95
20159,405,owned,5,11,21740.86
163217,775,owned,9,10,33365.35
182993,574,rented,6,23,43972.1
124859,387,owned,6,15,40788.61
167309,376,owned,7,13,41915.98
127507,376,owned,9,23,39518.48
159316,741,owned,7,8,22193.93
34743,839,rented,7,5,4983.46
66101,544,rented,7,2,7958.14
141534,681,owned,7,16,37460.92
104227,441,owned,5,13,25778.84
91126,667,rented,8,19,23007.05
76071,383,rented,2,9,20773.63
94763,442,owned,5,15,30346.67
163309,651,rented,4,6,30887.89
166721,844,rented,7,8,28891.79
188785,451,rented,3,24,40613.16
196481,457,rented,3,14,40110.17
199838,745,owned,9,5,32524.98
66154,602,rented,9,17,5878.97
27016,749,owned,4,22,29536.36
199760,523,owned,5,7,56879.27
109678,342,rented,3,9,23343.54
132056,563,owned,1,16,47252.61
74238,302,owned,1,18,36307.11
78608,567,rented,2,28,41225.13
109081,315,rented,1,13,27216.22
182969,633,rented,0,18,56553.0
70961,763,owned,7,10,26527.97
195829,358,owned,4,1,39010.14
46917,476,owned,9,21,23710.3
173808,362,owned,0,18,36659.86
47990,606,rented,8,19,19775.39
82551,545,owned,7,2,7019.03
173512,588,rented,3,27,46692.12
186277,631,rented,7,4,39855.12
100811,826,rented,9,11,11651.97
75103,554,rented,6,3,12402.32
192699,809,owned,6,9,57581.41
126122,762,rented,0,10,56326.6
39008,498,owned,5,28,26631.14
52402,570,rented,3,2,12978.32
156865,363,rented,9,7,20907.63
156643,529,rented,9,15,23905.97
167281,548,owned,9,27,30978.93
133550,545,rented,1,19,28451.87
194220,456,rented,9,10,30261.19
111218,387,rented,6,24,29524.52
153296,612,rented,8,20,43393.46
199767,365,owned,4,14,50506.18
140779,319,owned,7,4,44632.51
149714,332,rented,4,25,25717.72
52441,372,rented,6,11,9809.74
190201,642,owned,6,3,41288.07
82368,432,owned,8,23,13168.25
112122,354,owned,2,17,23533.53
64760,360,rented,0,7,15705.24
43478,819,owned,1,26,34287.58
147881,571,rented,5,11,21904.69
91854,545,owned,9,18,32437.19
114230,475,owned,9,28,29539.08
105716,616,rented,8,14,8436.46
163252,430,owned,2,14,47590.05
118538,401,rented,9,6,6404.9
35372,609,owned,1,29,52134.14
49796,591,rented,0,9,17216.7
118826,794,owned,1,22,41527.82
140592,660,owned,2,3,58669.47
113635,637,rented,6,17,32847.37
131022,309,rented,1,28,42357.47
74040,348,rented,4,12,8325.27
95357,786,rented,1,4,34596.78
98356,620,owned,6,20,19237.04
36211,432,owned,9,16,18494.92
125426,382,owned,7,29,41906.43
25842,356,owned,7,24,26629.0
86852,675,owned,7,10,1515.93
145737,648,owned,9,26,31421.24
65968,570,rented,8,29,7396.32
37508,782,owned,0,7,17642.31
173077,410,owned,0,10,57965.57
74575,375,rented,9,7,1212.08
170043,457,owned,1,23,49365.32
176671,831,owned,5,28,46613.73
86914,628,owned,0,18,33051.09
87055,421,rented,4,9,26778.85
107697,340,rented,4,22,27272.48
126239,466,owned,3,18,51221.51
143106,322,rented,4,17,58987.94
25355,578,owned,0,11,26172.4
74120,768,owned,5,1,8833.75
58342,699,owned,6,17,23788.11
22257,308,rented,7,4,14322.31
47364,312,owned,1,4,33460.23
176044,351,owned,6,14,37258.47
131715,508,owned,5,28,42382.64
46654,849,owned,8,9,24070.94
101423,701,owned,7,13,34590.26
49320,490,rented,3,28,30620.75
40808,350,owned,8,28,17271.17
72389,692,rented,0,16,33283.79
138581,599,owned,5,1,31153.59
147927,495,rented,7,3,35969.72
54773,716,owned,3,19,16351.65
178819,719,owned,1,8,39721.69
96396,821,rented,1,18,27342.71
127692,655,rented,9,6,10304.71
77505,447,owned,0,27,28205.64
105896,664,rented,4,20,12753.71
38135,663,rented,5,29,29442.02
110887,701,owned,3,26,44517.39
142118,791,owned,3,6,40906.91
67377,528,owned,4,29,35818.37
174626,836,owned,4,5,63766.69
82491,567,owned,8,12,23331.21
78283,704,rented,7,9,12084.2
36923,310,owned,8,9,2608.68
67591,619,rented,2,17,30197.83
82261,425,owned,2,19,35558.54
74336,605,owned,0,17,55938.39
94083,810,rented,9,22,18309.04
80948,388,owned,5,16,38146.09
184074,654,rented,3,12,36244.14
46672,651,rented,7,3,-3864.02
24213,313,rented,1,14,-5295.34
161365,556,owned,1,17,62277.69
82507,508,owned,6,22,30199.08
77134,580,owned,4,16,37622.43
153172,742,owned,0,21,75516.17
48172,688,owned,6,12,12047.72
40132,782,owned,6,28,17866.74
38199,446,rented,9,24,-1771.51
56609,578,owned,5,2,-2933.11
194037,820,owned,3,8,53075.3
159088,733,owned,7,12,49989.6
190851,443,owned,1,21,61590.57
51881,588,rented,1,16,6547.06
44472,685,rented,1,8,14175.55
187093,313,rented,2,28,51800.31
74131,556,rented,5,16,28011.31
175159,645,rented,0,10,54446.49
32828,644,owned,1,20,27550.8
116664,699,rented,9,15,16350.32
152473,506,rented,1,4,41495.91
35193,471,owned,0,26,28815.57
195936,763,owned,2,15,68870.84
171379,569,rented,9,4,17375.84
122518,520,owned,6,11,48714.98
39611,451,owned,0,6,27784.93
194863,482,rented,6,4,14196.14
163022,698,owned,4,9,52488.8
96240,371,rented,8,9,14006.41
22745,717,rented,1,3,16080.54
75243,582,owned,0,23,64887.5
23866,373,rented,8,28,3890.44
183317,654,rented,7,5,16178.73
195796,796,owned,9,15,59294.58
148681,627,owned,5,28,32210.58
91354,834,owned,4,9,25646.81
71374,746,owned,7,2,19155.75
134397,672,rented,7,3,12111.9
144577,661,owned,4,26,49887.66
181188,392,owned,6,21,47299.61
101029,620,rented,0,12,47764.01
113574,623,rented,3,16,6727.44
171519,683,rented,1,5,42507.34
50431,645,rented,9,10,-5671.2
168980,402,owned,2,28,52190.82
49336,514,owned,0,15,39308.13
60992,491,rented,1,14,27288.59
75350,493,rented,0,14,30428.16
89561,679,rented,7,23,9624.29
71955,702,rented,3,13,33772.82
81240,310,owned,2,16,24590.49
171165,486,rented,0,8,56956.9
157227,314,owned,1,8,40091.29
66607,596,rented,2,17,34089.72
184559,710,owned,2,17,59529.13
172035,351,owned,5,3,22676.65
72870,327,owned,9,1,6789.02
84110,316,owned,7,17,41505.43
172008,650,rented,5,26,52136.13
136895,727,owned,1,24,50298.06
24426,528,rented,1,16,29201.77
47606,509,owned,6,17,23930.0
198904,730,owned,0,25,86008.96
48151,593,rented,0,2,15768.0
31308,403,rented,6,25,7873.11
196743,503,owned,8,14,55260.29
110306,352,owned,4,7,33601.2
126984,674,rented,0,25,50211.99
22204,353,owned,4,19,10844.89
112769,575,rented,0,1,40515.84
107265,634,rented,9,17,28115.87
51131,330,rented,8,27,24541.72
72428,434,owned,3,10,14227.89
53870,357,owned,8,6,-283.22
123547,404,rented,1,7,22780.7
69067,565,rented,6,25,17569.96
132217,821,rented,1,6,22323.91
172679,795,rented,3,5,45358.62
176040,552,owned,5,2,37345.17
118934,594,rented,1,18,49286.51
162980,457,owned,1,24,78155.15
177495,848,rented,1,17,44538.48
94707,366,owned,2,24,32928.45
81215,598,owned,4,27,45195.81
69429,762,owned,8,26,29475.55
102152,400,owned,5,27,41627.13
128048,355,owned,8,23,47953.55
189530,631,rented,9,7,26999.2
197241,692,rented,4,21,38210.76
158731,680,owned,5,19,35741.48
97240,391,rented,9,7,7084.75
183865,746,rented,7,23,38214.37
133688,408,rented,2,7,38966.43
66473,616,rented,1,16,39379.41
116762,467,rented,2,12,43907.87
126956,734,rented,8,15,17220.38
138452,741,rented,5,15,24567.98
146311,517,owned,9,11,13797.88
27006,521,rented,3,2,5641.47
94218,827,rented,9,3,19460.83
184912,577,rented,2,19,41185.65
52430,765,owned,1,20,21334.51
43091,329,owned,3,28,48766.49
184055,658,rented,8,25,32839.43
43989,587,owned,3,26,30544.21
95451,385,owned,4,15,27775.9
38990,533,rented,7,16,-6206.1
110270,612,owned,1,1,45692.81
100360,664,rented,2,15,12722.39
56081,568,owned,5,12,34139.74
162105,430,rented,6,7,30901.49
128272,650,owned,3,7,36967.53
36241,479,rented,0,11,15018.5
144932,779,rented,6,20,39319.14
25939,462,owned,8,29,11879.59
133000,395,rented,0,11,37817.53
198634,809,rented,0,17,47435.17
55063,664,owned,0,3,7642.4
178117,652,rented,9,16,38313.3
195841,735,rented,6,5,61389.86
67118,382,owned,8,28,30904.16
104703,524,rented,2,2,22706.38
172697,711,owned,7,23,45183.35
148557,417,rented,8,26,27228.78
47076,781,owned,2,26,32258.34
64605,491,owned,2,7,29320.91
104565,406,rented,0,28,15109.21
59121,681,owned,1,10,6032.03
51433,689,rented,6,5,12188.55
63309,543,rented,2,15,19600.47
87468,767,owned,6,12,19306.0
195326,837,rented,4,10,34302.76
87293,509,rented,9,22,9971.51
116258,372,owned,7,17,27288.13
188925,608,rented,4,20,60098.45
58405,485,rented,2,20,11830.46
63527,552,owned,8,11,25364.9
97227,312,rented,6,8,20468.05
151564,598,rented,4,15,33698.49
159883,375,owned,6,2,42376.45
113344,350,rented,9,17,21085.51
175344,448,rented,8,23,22487.03
67153,421,owned,4,6,16707.28
128042,510,rented,6,21,33086.13
74110,579,rented,8,28,12632.07
165051,837,owned,0,13,63987.67
48328,455,owned,3,29,44340.86
132911,537,rented,0,29,46180.79
32867,675,rented,7,8,-2735.32
79234,381,owned,2,11,23960.57
45851,791,rented,1,15,18936.96
51279,655,rented,3,13,12963.55
93402,572,rented,2,18,38040.67
35449,343,owned,4,18,15655.09
96221,422,rented,7,25,20206.62
109080,648,rented,9,17,26593.09
25451,629,owned,7,22,15080.33
107178,708,owned,6,13,28573.51
192388,622,owned,7,29,63910.95
83761,410,rented,4,3,25952.26
58870,388,rented,9,29,12537.69
116566,732,owned,9,21,49740.21
143749,398,rented,5,24,36387.33
143765,838,rented,7,7,35396.34
144881,445,rented,0,29,67476.28
181945,556,rented,5,12,31662.32
148389,488,owned,5,4,31344.54
45372,539,owned,4,24,36458.57
23642,802,rented,3,27,18642.55
179073,570,owned,0,27,55605.28
54064,819,rented,9,26,10511.05
34122,849,rented,7,11,-7333.24
175892,413,owned,5,14,46554.58
88431,638,owned,2,18,40697.12
75745,658,rented,2,7,32078.38
70081,633,rented,5,5,24651.19
159783,468,rented,6,16,29464.24
169865,638,rented,7,11,52928.93
159271,560,owned,4,22,39715.57
96253,498,owned,9,3,3729.98
56191,510,rented,5,16,1916.68
30211,586,rented,0,11,5689.39
131086,771,owned,5,10,46507.97
172614,781,rented,8,23,54654.41
182384,322,owned,9,23,60429.21
196314,408,rented,3,2,19496.82
121971,595,owned,9,16,38912.42
113783,305,rented,0,17,49577.27
145681,849,rented,8,10,36605.56
107893,502,rented,3,18,23264.91
178763,624,owned,1,12,57676.61
97960,543,owned,0,8,29506.86
104388,626,rented,2,27,44111.86
42601,346,rented,6,26,-1655.7
169092,312,rented,9,3,27292.21
159227,679,rented,1,27,43034.66
187849,664,owned,8,20,51841.85
39710,641,owned,1,24,31817.11
128714,520,owned,4,3,30839.41
175604,372,rented,7,6,37308.53
148727,345,rented,9,2,31460.21
169673,803,owned,7,3,30814.96
83227,573,rented,2,17,28741.8
156039,507,owned,1,9,37913.28
104289,423,owned,8,4,16482.78
171094,309,owned,2,22,47040.47
194535,628,owned,7,23,40095.44
25722,486,rented,1,2,19596.89
178485,842,owned,2,24,63151.52
101050,359,rented,0,28,32333.42
103596,741,owned,5,9,32047.23
86732,516,owned,6,14,39469.63
163369,301,owned,3,26,62960.33
88323,835,owned,0,11,47097.68
43816,655,rented,2,2,5619.48
60695,464,rented,8,21,12472.36
170774,390,rented,4,2,20144.96
176314,466,rented,5,27,42550.03
75841,506,owned,3,5,36507.72
148498,581,rented,0,7,50641.72
127096,364,rented,4,22,25631.22
112764,815,owned,4,4,43029.0
105744,456,rented,4,14,30980.86
48482,605,rented,5,2,4340.36
29171,694,rented,1,23,29735.37
120755,373,rented,0,12,46143.79
128125,486,owned,1,10,51991.59
150722,636,owned,9,25,30467.56
126082,539,rented,5,1,18324.9
23696,832,owned,4,19,28555.39
146310,440,rented,4,23,29127.04
171130,564,rented,5,16,53445.52
171385,438,rented,9,15,31291.5
39149,758,owned,6,14,15874.12
150064,369,owned,8,9,27042.15
73521,684,owned,6,29,27092.51
65740,497,owned,1,21,43676.43
126611,504,owned,5,23,50110.26
156028,730,owned,8,15,33366.89
86641,624,rented,6,26,39260.87
83811,741,owned,1,7,31802.66
83232,587,rented,2,4,12547.28
35417,525,rented,7,21,13605.8
175801,363,owned,8,18,29794.09
132492,797,rented,3,8,18817.33
50099,359,rented,8,12,-5922.64
181033,696,rented,1,15,40814.03
163674,556,owned,4,15,55289.8
138474,538,owned,1,17,36612.47
29256,337,rented,0,2,13909.06
54681,324,owned,4,12,30591.6
111328,709,rented,1,3,43302.49
63361,760,owned,6,7,16853.56
54540,716,rented,7,6,2941.45
177608,656,rented,1,14,67446.09
104700,682,owned,6,23,50791.49
98532,457,owned,3,27,39030.26
147626,732,owned,0,5,60811.89
153943,347,owned,2,4,44733.32
66002,627,owned,0,15,37133.52
69812,732,rented,4,7,41614.93
173698,730,rented,7,3,40287.58
128946,355,rented,0,13,54707.3
86668,567,owned,8,10,11381.63
119003,368,owned,2,23,62956.74
62998,748,rented,4,2,11516.06
124601,556,rented,8,12,18787.61
196679,789,rented,4,28,57124.11
27812,348,rented,8,24,10166.09
81844,615,owned,9,28,39069.85
153251,712,rented,7,22,43605.09
194870,733,owned,6,12,43771.72
94601,301,rented,0,19,21465.4
159347,444,owned,3,19,47896.6
67857,665,owned,8,21,24587.2
145555,719,owned,9,3,30691.56
40700,743,owned,7,6,28239.06
190536,733,rented,3,2,42281.53
193423,356,rented,0,24,80615.73
113330,477,rented,9,13,30394.17
164941,592,owned,3,27,53394.07
172026,345,rented,2,28,30100.18
182627,469,rented,5,27,68596.18
83353,570,rented,4,9,16046.11
196098,716,owned,4,13,64167.77
120772,438,owned,1,23,41362.27
198048,546,owned,2,14,74056.03
111502,447,rented,5,19,34748.12
133943,529,rented,1,11,24707.55
129850,673,rented,3,14,14151.09
65095,379,owned,1,16,34696.0
165342,364,rented,8,10,30679.68
181980,387,owned,2,20,63893.22
35523,387,owned,9,16,3196.79
82433,503,owned,9,28,21078.91
198140,681,owned,5,26,40539.32
39991,775,rented,0,2,11227.0
30775,838,rented,9,25,-7276.72
104995,513,owned,2,16,33003.18
167745,373,rented,7,14,33560.5
142808,360,owned,4,21,47799.06
178128,842,rented,7,28,37305.39
157686,518,rented,1,18,46438.04
27415,311,owned,6,26,34373.33
194956,714,owned,8,6,40349.34
168036,331,owned,6,7,25627.03
188798,459,owned,2,13,62705.66
57044,536,rented,6,2,16689.0
188616,480,owned,7,15,39058.69
69976,640,rented,0,17,22004.78
183324,757,owned,2,13,36902.14
23832,379,rented,4,7,-552.03
54148,772,owned,5,1,9822.36
132230,411,rented,2,3,12826.93
105076,591,rented,3,20,27277.42
58402,682,rented,4,18,19451.06
58578,316,owned,2,7,22497.37
110453,792,owned,3,21,41271.74
173390,630,owned,4,17,66721.54
95715,785,owned,1,28,52067.2
131435,705,rented,9,12,27844.28
171538,416,rented,8,16,48573.97
115742,414,rented,9,24,31157.41
65475,848,owned,7,10,19839.03
80142,846,rented,5,23,7458.35
177636,635,rented,9,16,28163.99
173484,635,owned,2,20,71601.49
113526,446,owned,1,18,53963.67
71001,421,rented,6,15,10236.44
77649,380,owned,7,23,26039.31
186589,674,owned,9,11,42835.99
164228,362,owned,0,18,49305.9
174136,803,owned,5,6,40295.97
45711,748,rented,6,1,-1366.68
50106,727,rented,8,23,17714.58
85458,726,rented,2,7,13292.85
167661,720,rented,1,12,59150.93
150429,621,rented,4,20,38233.59
121754,465,owned,9,4,11942.85
158286,760,rented,0,10,54517.26
146479,758,rented,5,21,52378.72
178199,488,owned,8,2,66930.89
156213,763,owned,9,9,49080.34
48884,678,owned,8,10,6804.98
22708,301,rented,6,20,7652.26
38375,663,owned,6,11,43092.22
35088,371,owned,7,25,11446.01
77615,726,owned,9,14,9083.16
130138,469,rented,1,3,26317.88
196118,504,owned,5,25,46616.49
30014,636,owned,4,1,8787.15
154345,771,rented,4,7,27467.08
198207,494,owned,2,4,59741.86
122842,574,rented,2,7,16842.42
181953,306,rented,5,16,38759.28
98077,477,owned,9,10,13735.95
159784,541,rented,9,15,32366.66
72874,502,owned,6,16,32183.44
89087,842,owned,0,6,48163.52
32297,761,owned,2,4,30993.72
47128,379,owned,0,4,19004.55
88368,822,rented,9,24,19850.04
98958,716,owned,2,23,59148.1
52920,683,owned,4,4,25833.01
162228,690,owned,8,27,55719.6
162180,425,rented,2,22,31515.74
182917,793,rented,9,22,47049.47
153872,346,owned,9,17,15873.48
193784,775,rented,8,13,21716.74
153682,763,rented,0,2,30372.26
97603,422,owned,5,20,37996.57
53872,773,owned,8,6,21471.82
30728,433,owned,4,22,15334.93
115102,322,owned,9,1,-506.64
142049,534,owned,1,8,55284.73
40583,358,rented,4,18,18572.54
105774,463,owned,0,29,54562.8
158335,515,owned,8,21,60583.58
146374,482,owned,9,4,29594.99
170528,389,owned,9,5,22576.56
111118,610,owned,8,5,38111.27
85942,556,rented,5,15,16173.68
33689,832,owned,8,10,13006.01
184006,832,rented,2,8,39756.73
53276,351,owned,3,26,22841.47
121968,637,owned,5,7,30047.99
170945,470,owned,3,12,64095.3
33050,366,rented,0,25,12104.85
86216,599,owned,6,28,45928.33
104040,531,owned,4,11,15127.36
41644,367,owned,7,13,30508.43
82021,805,owned,8,15,43011.52
188197,327,owned,4,17,41171.8
62291,350,owned,7,22,23747.56
186132,559,owned,0,22,70254.92
152610,483,rented,0,18,38310.93
187248,322,owned,6,27,70997.02
61520,428,owned,5,8,20800.11
45675,590,owned,4,6,14833.76
169359,800,rented,4,11,40160.02
20174,485,rented,8,29,22.52
112268,778,owned,0,26,53442.89
54998,791,rented,7,9,4911.86
163184,812,owned,1,26,53966.49
125410,366,owned,6,5,37216.67
95225,766,rented,5,7,3280.73
64814,584,owned,9,22,39430.7
105091,716,rented,1,27,41982.09
70719,399,rented,2,15,40105.23
149887,488,rented,3,21,48977.48
53919,687,owned,6,22,13219.35
93155,540,owned,7,4,22738.22
91569,716,owned,1,19,25021.87
61328,475,owned,7,13,10479.77
44618,686,owned,8,1,8915.52
54675,770,owned,6,1,10084.04
38919,532,owned,0,22,29339.18
24173,751,rented,5,14,2673.74
129369,576,owned,7,9,54424.46
46400,528,owned,4,24,29748.55
90305,470,owned,1,12,42995.64
188636,512,rented,4,18,43329.3
196886,581,rented,7,9,39061.03
108791,340,rented,1,8,6604.48
179034,421,owned,0,14,73723.88
90533,526,rented,3,28,24148.58
123591,593,rented,3,9,40606.22
